sell_id,price
1087248316,724548.0
1096109802,403797.0
1101035856,755457.0
1098735766,632578.0
1100348718,348958.0
1100649634,1201098.0
1100739180,457002.0
1100090788,333884.0
1100723556,259508.0
1097352884,537756.0
1095315298,687188.0
1101090944,411258.0
1097270922,387970.0
1100707316,657839.0
1101087142,559268.0
1100119348,471298.0
1101094374,425161.0
1100946378,469721.0
1100824602,497405.0
1101235315,412877.0
1100141676,58889.0
1101105996,480380.0
1086499638,760351.0
1092930516,843753.0
1085700818,758235.0
1095856796,298533.0
1101149188,479925.0
1101265915,620431.0
1101084341,470623.0
1098438470,502478.0
1100186810,256920.0
1100829284,519144.0
1100785504,568587.0
1095230810,439935.0
1095774374,635981.0
1098239098,232706.0
1100826320,423122.0
1100009678,567697.0
1101220803,381381.0
1100285134,265300.0
1095053522,447438.0
1100719570,272628.0
1098609974,829444.0
1100436760,363929.0
1100686262,383405.0
1087616796,652748.0
1094356014,553116.0
1089565581,469343.0
1101149589,493367.0
1101161749,515891.0
1100375058,483508.0
1100432006,988426.0
1097739266,988282.0
1101165815,500022.0
1101001452,831501.0
1097055942,660552.0
1100970648,939119.0
1098202214,170180.0
1101207587,439681.0
1101071076,529965.0
1100465998,552364.0
1095832566,565406.0
1100735530,492285.0
1100591828,502694.0
1099727864,469616.0
1100001952,507035.0
1073570280,413835.0
1101230003,376551.0
1099004646,199819.0
1090068898,263074.0
1101095841,573884.0
1097012740,608229.0
1096122020,82676.0
1097139154,644795.0
1100395880,163518.0
1101136382,689522.0
1101128500,526334.0
1093306400,264523.0
1080986552,560660.0
1077104819,467673.0
1100615808,256727.0
1100931582,965073.0
1100371548,724308.0
1066297432,247832.0
1086280162,352181.0
1101100368,259893.0
1100990970,377207.0
1088277724,1034327.0
1101141468,391856.0
1087910576,888834.0
1100797156,465983.0
1088266922,284359.0
1100782582,402950.0
1101034750,661176.0
1089027894,580972.0
1101083395,548505.0
1098900502,457264.0
1101073985,497327.0
1101259009,572580.0
1089130688,71654.0
1076854771,566141.0
1090553406,184001.0
1101141549,668833.0
1091440766,301211.0
1096552450,559932.0
1101173823,517010.0
1099874964,306851.0
1094720356,496283.0
1090942350,96626.0
1101253947,492935.0
1101042176,144888.0
1100761748,301409.0
1099500580,383042.0
1101246226,862549.0
1092525814,107866.0
1080504960,744462.0
1094989028,146403.0
1092046910,531324.0
1101095964,148840.0
1099964896,538547.0
1100301944,595937.0
1101139580,620250.0
1096038550,528375.0
1092633460,585253.0
1100671952,427097.0
1101139707,611197.0
1101072932,692712.0
1095316436,889520.0
1100933844,1971732.0
1099635678,298553.0
1099240284,618460.0
1084627287,523738.0
1085965756,515789.0
1100042408,368407.0
1099836558,604230.0
1087755298,485381.0
1094749884,578013.0
1099720336,606954.0
1095868942,740131.0
1100962668,438365.0
1100792146,605925.0
1100835516,742773.0
1101042968,437248.0
1099877774,771083.0
1099943298,563454.0
1093323314,530786.0
1099337026,61602.0
1088899472,60182.0
1095180952,399330.0
1099330780,400902.0
1099056390,635363.0
1098217518,349811.0
1054326602,421087.0
1100517910,837672.0
1099048722,624138.0
1095827020,607826.0
1096904702,702031.0
1097249484,526194.0
1101270028,455814.0
1100569686,639581.0
1095799050,436769.0
1098126712,572706.0
1100107738,414333.0
1101063586,528658.0
1100131796,924774.0
1098554620,461880.0
1095236800,452634.0
1089729561,719885.0
1096188146,715365.0
1094964604,557403.0
1089751718,531859.0
1101029424,609165.0
1098188462,789858.0
1101318198,787458.0
1100958368,1123778.0
1101318069,2324829.0
1101304528,549582.0
1101310959,845817.0
1101131253,407344.0
1101314885,432099.0
1101314888,822721.0
1101267355,656113.0
1101317742,383505.0
1101318842,1217319.0
1101054068,599762.0
1101202223,661049.0
1100901688,488907.0
1101318707,687097.0
1101314884,417998.0
1100406536,657121.0
1101132317,1698798.0
1101317225,454997.0
1101318877,225799.0
1100664620,1953702.0
1101139112,607328.0
1101134959,381937.0
1099949896,342368.0
1101206504,689016.0
1099163546,686019.0
1101067138,531042.0
1100297052,351092.0
1101093267,406438.0
1101300073,317194.0
1101198704,419617.0
1101297409,609949.0
1101287335,1043519.0
1101316227,1118722.0
1101152760,1378885.0
1101314721,499168.0
1100855946,1888901.0
1101242070,473489.0
1101316867,54858.0
1101280065,513784.0
1101264113,429108.0
1097513723,372986.0
1101285382,458670.0
1101315279,434475.0
1100857974,386028.0
1101083725,1535879.0
1100721398,717920.0
1101274056,717948.0
1101273467,553051.0
1101311082,684776.0
1100484490,831773.0
1098358170,1203711.0
1099809124,491003.0
1100230282,248359.0
1100913688,452055.0
1101102128,414936.0
1101310198,1450027.0
1101309889,289930.0
1101310681,577804.0
1100961088,523972.0
1101310167,223851.0
1101283517,288758.0
1101258808,415871.0
1100798806,373141.0
1101244998,597594.0
1101308885,318038.0
1100666172,952410.0
1101235463,1366443.0
1101232707,266695.0
1101231923,416846.0
1101221722,487433.0
1100707072,699562.0
1100362872,904986.0
1101220582,1100129.0
1101215046,530469.0
1101305293,717604.0
1101304649,573812.0
1101182854,2225002.0
1101304998,663238.0
1101203044,1102269.0
1101306645,463479.0
1101305746,420712.0
1101194751,635157.0
1101303084,572288.0
1101200590,490448.0
1101305549,366218.0
1101202111,634454.0
1101301030,613491.0
1101260311,1602121.0
1101303604,412321.0
1101120141,1090845.0
1100192028,1166078.0
1101303840,257000.0
1101303614,268605.0
1101076261,1262487.0
1101242385,1378588.0
1101257606,486335.0
1101174891,632293.0
1101297068,841769.0
1101209613,1061557.0
1100890332,2330540.0
1100389578,500436.0
1078998216,64932.0
1095981138,813693.0
1101290982,396761.0
1081340416,936300.0
1094470704,1086542.0
1101292123,548159.0
1046959732,590266.0
1101149961,669549.0
1101280366,855065.0
1101276250,528771.0
1101298975,265996.0
1101205742,1141288.0
1101125314,454515.0
1084867058,578628.0
1100751458,2022037.0
1101110248,677065.0
1101139685,426414.0
1101290353,482614.0
1100314682,541870.0
1100461206,780223.0
1099945050,618661.0
1099149696,400241.0
1098109436,1947672.0
1101222058,919662.0
1100542156,1360484.0
1100173166,484212.0
1095519722,1401187.0
1101237240,441245.0
1101284894,617272.0
1097964740,551046.0
1100206122,782044.0
1101144916,533655.0
1101159693,463130.0
1096666018,277983.0
1092289850,1251557.0
1098804842,484027.0
1101295729,357732.0
1096804478,352860.0
1101282042,531525.0
1100340870,845999.0
1099907004,547012.0
1091162836,666840.0
1089174622,595815.0
1099690428,599523.0
1101193052,353489.0
1088742474,434845.0
1097995016,451006.0
1101258071,949754.0
1100945068,1902312.0
1101288750,414093.0
1099396416,456560.0
1094536352,636410.0
1097911128,448818.0
1097696882,161817.0
1101047656,307069.0
1100606078,417757.0
1100953386,610854.0
1101022082,506980.0
1096999676,227538.0
1085780550,423478.0
1101274456,1115846.0
1101151755,629582.0
1095118412,438405.0
1101293602,1606670.0
1101005676,644339.0
1099256686,700101.0
1093690834,812468.0
1099234718,604681.0
1100581082,474198.0
1100168248,275294.0
1101086773,1729159.0
1100434484,845090.0
1100267898,1736867.0
1101219876,262410.0
1098807458,516815.0
1100672606,430995.0
1101178780,270100.0
1099007886,300179.0
1101236597,538038.0
1101135919,418255.0
1087221620,537574.0
1101132680,395084.0
1101289866,432295.0
1099400258,488952.0
1101206479,1375934.0
1100201002,463411.0
1100799286,2300926.0
1096009530,1558599.0
1098913924,452699.0
1101266887,279186.0
1101285638,1149364.0
1096871706,648176.0
1101290174,435013.0
1099693170,490645.0
1080084686,647049.0
1101251844,652413.0
1094935948,547616.0
1100937332,479619.0
1101220539,363304.0
1100787392,2182972.0
1101194598,1132751.0
1101278234,104637.0
1095329656,664951.0
1089781144,172304.0
1100689698,256459.0
1101208421,540410.0
1100030446,605968.0
1101151011,2296356.0
1096491084,220468.0
1097496438,245836.0
1100355878,314997.0
1096081298,347262.0
1063673900,595361.0
1100614262,1007606.0
1099084666,660872.0
1100164260,341988.0
1101234903,740102.0
1101280376,871916.0
1101240108,663682.0
1100942946,845143.0
1101258859,781593.0
1100820406,222392.0
1101057888,791958.0
1100175688,710858.0
1099511244,296292.0
1100804818,599873.0
1101186770,200823.0
1097046168,654792.0
1100920688,1497484.0
1101122154,311332.0
1100559298,769185.0
1096594088,266920.0
1040440077,594445.0
1091301164,919648.0
1087958901,525228.0
1100748098,609340.0
1101120754,805886.0
1101136624,789468.0
1097470614,515885.0
1100547054,592731.0
1100904738,360032.0
1100810168,92056.0
1100519804,395155.0
1101264230,493258.0
1085892952,911942.0
1078490147,231903.0
1097887106,382642.0
1101251523,1059858.0
1095671362,769204.0
1100991528,215475.0
1100830754,662607.0
1100787426,687586.0
1100536034,611622.0
1096579590,582628.0
1101219375,610674.0
1097888524,253580.0
1101213933,805938.0
1101261228,284810.0
1101265074,700818.0
1099904606,1033453.0
1099567416,628336.0
1085477212,938539.0
1101250555,736011.0
1100272452,530729.0
1096129138,2264219.0
1096020036,414118.0
1095662130,589477.0
1101128794,543490.0
1095345320,706602.0
1098815504,533032.0
1101267678,179858.0
1101134236,469806.0
1100733408,211907.0
1099544444,430139.0
1096999920,684003.0
1096175040,1427599.0
1094737712,887881.0
1101234178,668240.0
1099249394,746715.0
1101234676,375676.0
1097383726,469897.0
1101286519,552599.0
1101262651,434075.0
1101254826,190738.0
1099881234,801599.0
1101157752,580026.0
1101286123,316934.0
1099717698,694756.0
1097904034,181992.0
1100658990,1269833.0
1100444220,608876.0
1101136306,498555.0
1100743916,246912.0
1097132630,357250.0
1100585144,593765.0
1101164481,295324.0
1097199412,482100.0
1091049296,334189.0
1084946668,293903.0
1098678720,131769.0
1095802094,214126.0
1089492094,679671.0
1097871678,1325260.0
1100905958,685736.0
1100584746,229298.0
1101293392,404147.0
1101240391,344732.0
1095256768,343277.0
1097897272,1088266.0
1101138764,2158549.0
1096631890,510162.0
1099345004,868696.0
1100348678,406219.0
1100282146,526284.0
1100385794,381802.0
1100894436,540057.0
1101048044,474725.0
1101029648,1662650.0
1086436468,678919.0
1097197506,533957.0
1099100969,376415.0
1100899208,354722.0
1100840426,507779.0
1095920414,478788.0
1100468576,766214.0
1101213454,442039.0
1092332994,434476.0
1097105810,665218.0
1100292574,501707.0
1099337684,678896.0
1095116656,318591.0
1044588777,498103.0
1095489454,585202.0
1101137531,188848.0
1087182143,762998.0
1097994144,651851.0
1100224106,365811.0
1101278066,641917.0
1092150658,600012.0
1101195194,793261.0
1096747076,156708.0
1101162735,254959.0
1101144800,482433.0
1100438772,367157.0
1073476026,498563.0
1087258594,1021149.0
1101274255,141669.0
1101274073,408121.0
1100972158,542278.0
1099612160,626387.0
1101208963,257438.0
1097487314,607972.0
1101133332,436247.0
1053458756,193076.0
1095169984,378731.0
1101196889,131457.0
1101164673,458734.0
1100153082,579466.0
1097469996,609889.0
1099717014,960089.0
1100995116,680196.0
1101248973,383705.0
1080909484,176298.0
1099856002,851163.0
1101172864,1026852.0
1091517892,681182.0
1096464370,192623.0
1094727204,204837.0
1100918324,442225.0
1101149699,1828867.0
1101276932,422851.0
1100229762,277589.0
1091045488,364513.0
1101211494,624514.0
1100968528,769684.0
1100499174,763377.0
40521560,548820.0
1100094178,488201.0
1100986294,1409095.0
1094125498,588458.0
1073606968,351679.0
1077158039,154271.0
1101208159,301729.0
1084217513,1026019.0
1101077193,1295150.0
1098743332,608726.0
1097672938,227834.0
1097671158,133331.0
1101113993,275144.0
1101043836,462853.0
1101165922,453857.0
1100846262,255784.0
1101067144,91890.0
1101076209,599363.0
1091928692,889118.0
1100076982,466353.0
1094558186,482452.0
1101106198,613306.0
1100985698,533433.0
1101112448,95642.0
1098894598,352314.0
1095865744,488958.0
1097714336,160996.0
1099313216,548371.0
1098363820,511426.0
1093308144,613801.0
1094963304,574136.0
1101145509,144590.0
1100531150,153563.0
1101219873,566738.0
1101046482,356251.0
1096852106,554725.0
1100082990,806888.0
1101207995,334253.0
1100942774,322150.0
1096796412,851723.0
1093069992,253274.0
1095864564,515557.0
1093577848,647159.0
1100975010,499732.0
1100178230,536780.0
1099121323,294628.0
1098328148,796133.0
1097278544,419840.0
1089652461,202468.0
1098686028,1009830.0
1099308594,574354.0
1101061784,426468.0
1101051774,464161.0
1095129518,98644.0
1101272419,201918.0
1090323300,536290.0
1100881094,1366253.0
1101119034,549835.0
1101149324,571374.0
1082930596,327778.0
1096082766,516660.0
1099868376,867571.0
1100724856,370161.0
1100700518,383757.0
1050855030,436625.0
1100002840,675243.0
1100936744,681508.0
1100364582,366229.0
1096281016,449246.0
1099160590,583918.0
1101057250,1995042.0
1094206014,551574.0
1101047380,529463.0
1099560722,442640.0
1101219880,834940.0
1100955426,764242.0
1101178059,416600.0
1101161015,709220.0
1097226646,505032.0
1098942860,704674.0
1100938168,1082924.0
1099664328,394685.0
1100368914,628866.0
1093233890,640954.0
1100492150,771261.0
1075420509,619391.0
1101239093,699139.0
1055215562,588193.0
1099490738,195493.0
1097290096,217214.0
1098524366,544738.0
1083869935,832760.0
1099569244,207790.0
1098238340,465094.0
1101251423,229308.0
1090069000,764545.0
1101151024,309477.0
1093837862,555132.0
1101143298,285026.0
1094915844,587395.0
1101080904,731160.0
1099151910,539287.0
1099512604,510532.0
1099613016,303784.0
1081334650,540541.0
1093037108,411165.0
1099955696,246352.0
1099553032,941197.0
1096493688,599867.0
1101243997,693388.0
1094624862,589013.0
1094630466,493468.0
1101268980,604928.0
1100240960,259655.0
1100536060,513368.0
1083415424,1105234.0
1101116782,594203.0
1096839570,251928.0
1099866808,238037.0
1096369458,519881.0
1099050574,186707.0
1096953846,475732.0
1093907060,386424.0
1099197490,262934.0
1100966390,139875.0
1094907822,727707.0
1100726230,857191.0
1098163694,588108.0
1100713544,708170.0
1097827134,526487.0
1094730124,1326924.0
1100523688,537859.0
1077463465,756286.0
1098863534,415736.0
1100106156,416457.0
1095024234,541464.0
1096352456,732793.0
1101209662,255895.0
1089164134,560880.0
1090320342,745579.0
1096041626,537196.0
1100880802,459626.0
1100080968,525101.0
1093816354,511947.0
1101202925,516414.0
1092220054,281389.0
1101137857,197871.0
1099819422,210650.0
1100382890,273783.0
1091462884,537207.0
1095751646,230377.0
1098746856,587975.0
1098570956,793850.0
1096839424,443399.0
1101277704,558384.0
1100856252,411088.0
1089397516,585004.0
1101075631,340922.0
1100954888,654468.0
1087145481,359903.0
1098467566,756807.0
1101157526,490163.0
1101163757,194120.0
1098316298,686010.0
1099444316,172269.0
1101128996,344688.0
1101104591,867902.0
1098415900,190456.0
1091075966,482100.0
1101159648,193687.0
1101081273,548577.0
1100775596,650302.0
1100654080,753687.0
1101267332,467532.0
1101186402,471003.0
1088634266,351268.0
1099845172,803937.0
1093779004,477230.0
1098737428,466949.0
1099327754,271471.0
1101021456,231420.0
1095278672,48354.0
1096986186,786368.0
1096692922,585721.0
1097201746,610130.0
1095361400,1044522.0
1100486714,249881.0
1101223830,704887.0
1101276906,492379.0
1093410406,239734.0
1097808062,565168.0
1100513036,572273.0
1101075861,550977.0
1100426688,600422.0
1083329282,321951.0
1100821882,246078.0
1100606334,493764.0
1099814510,399527.0
1100014110,400988.0
1098211514,965569.0
1099372072,362506.0
1100955940,462577.0
1090421454,602354.0
1101242274,387369.0
